time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
1986-08-10 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19860810,LT05,1.7451,2.5191,-0.7739999999999998,0.7739999999999998,-30.725259021078948,0.6927474097892105
1987-07-28 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19870728,LT05,1.7316,2.304,-0.5723999999999998,0.5723999999999998,-24.843749999999993,0.7515625
1987-08-13 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19870813,LT05,1.8495,2.3787,-0.5291999999999999,0.5291999999999999,-22.247446083995456,0.7775255391600454
1988-07-30 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19880730,LT05,0.9288,2.0907,-1.1619000000000002,1.1619000000000002,-55.57468790357297,0.44425312096427033
1989-06-15 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19890615,LT05,1.6839,2.1393,-0.4554,0.4554,-21.28733697938578,0.7871266302061422
1992-03-19 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19920319,LT05,0.18,2.7819,-2.6018999999999997,2.6018999999999997,-93.52960207052733,0.06470397929472663
1992-05-22 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19920522,LT05,1.0071,2.4372,-1.4300999999999997,1.4300999999999997,-58.677991137370746,0.41322008862629256
1993-08-13 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19930813,LT05,1.584,2.0898,-0.5057999999999998,0.5057999999999998,-24.203273040482333,0.7579672695951767
1994-03-25 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19940325,LT05,1.6533,2.2203,-0.567,0.567,-25.537089582488854,0.7446291041751115
1996-01-10 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19960110,LT05,0.0,3.7944,-3.7944,3.7944,-100.0,0.0
1997-07-07 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19970707,LT05,1.4166,2.0313,-0.6146999999999998,0.6146999999999998,-30.261408949933532,0.6973859105006647
1998-05-07 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19980507,LT05,1.5912,2.0673,-0.47609999999999997,0.47609999999999997,-23.03003918154114,0.7696996081845886
1999-03-23 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19990323,LT05,1.359,2.1771,-0.8180999999999998,0.8180999999999998,-37.577511368334015,0.6242248863166598
1999-10-17 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_19991017,LT05,2.1114,2.8431,-0.7317,0.7317,-25.73599240265907,0.7426400759734093
2005-04-08 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20050408,LT05,1.6308,2.1537,-0.5229000000000001,0.5229000000000001,-24.279147513581282,0.7572085248641872
2007-06-01 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20070601,LT05,1.5534,1.98,-0.4266000000000001,0.4266000000000001,-21.54545454545455,0.7845454545454545
2007-07-03 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20070703,LT05,1.3284,1.7325,-0.4040999999999999,0.4040999999999999,-23.32467532467532,0.7667532467532469
2007-07-19 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20070719,LT05,1.2096,1.8873,-0.6777,0.6777,-35.908440629470675,0.6409155937052933
2007-08-04 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20070804,LT05,1.1682,1.9359,-0.7677,0.7677,-39.655973965597404,0.603440260344026
2007-09-05 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20070905,LT05,0.612,1.7586,-1.1465999999999998,1.1465999999999998,-65.19959058341863,0.34800409416581374
2008-05-02 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20080502,LT05,0.6939,2.304,-1.6100999999999999,1.6100999999999999,-69.8828125,0.30117187500000003
2009-06-06 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20090606,LT05,0.7767,1.8513,-1.0746,1.0746,-58.045697617890134,0.41954302382109865
2011-03-08 19:00:00.000000,448,LANDSAT-LT05-C02-T1_L2-LT05_199035_20110308,LT05,0.4959,1.1736,-0.6777,0.6777,-57.74539877300613,0.42254601226993865
2013-06-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20130612,LC08,1.5453,0.7092,0.8360999999999998,0.8360999999999998,117.8934010152284,2.178934010152284
2013-07-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20130714,LC08,0.7632,0.4698,0.2934,0.2934,62.45210727969348,1.6245210727969348
2013-07-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20130730,LC08,0.7875,0.5346,0.2529,0.2529,47.306397306397315,1.4730639730639732
2013-08-31 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20130831,LC08,1.6992,0.7497,0.9495,0.9495,126.65066026410562,2.2665066026410563
2013-11-03 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20131103,LC08,3.1365,1.008,2.1285,2.1285,211.16071428571428,3.111607142857143
2013-12-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20131205,LC08,6.4098,1.7514,4.658399999999999,4.658399999999999,265.9815005138746,3.659815005138746
2014-01-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140106,LC08,7.6428,1.9188,5.724,5.724,298.3114446529081,3.983114446529081
2014-02-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140207,LC08,7.2468,2.0763,5.1705000000000005,5.1705000000000005,249.02470741222373,3.4902470741222373
2014-02-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140223,LC08,6.6627,1.89,4.7727,4.7727,252.52380952380955,3.5252380952380955
2014-07-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140701,LC08,1.1628,0.5103,0.6525000000000001,0.6525000000000001,127.86596119929456,2.2786596119929454
2014-07-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140717,LC08,0.7866,0.3978,0.3888,0.3888,97.73755656108597,1.9773755656108598
2014-08-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20140818,LC08,0.6669,0.3078,0.35910000000000003,0.35910000000000003,116.66666666666667,2.1666666666666665
2014-10-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20141021,LC08,2.4219,0.7713,1.6505999999999998,1.6505999999999998,214.00233372228703,3.1400233372228703
2014-12-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20141224,LC08,7.5663,1.5804,5.9859,5.9859,378.75854214123007,4.787585421412301
2015-01-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150109,LC08,7.7994,1.7082,6.091200000000001,6.091200000000001,356.58587987355116,4.565858798735511
2015-02-10 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150210,LC08,8.1855,2.4417,5.743799999999999,5.743799999999999,235.23774419461847,3.3523774419461847
2015-04-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150415,LC08,2.9538,0.7875,2.1663,2.1663,275.0857142857143,3.7508571428571433
2015-05-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150517,LC08,1.7595,0.8253,0.9342,0.9342,113.19520174482007,2.1319520174482007
2015-06-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150602,LC08,1.3419,0.7038,0.6381000000000001,0.6381000000000001,90.66496163682866,1.9066496163682867
2015-07-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150704,LC08,1.0008,0.4257,0.5751,0.5751,135.0951374207188,2.3509513742071877
2015-07-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150720,LC08,1.0116,0.5607,0.4509000000000001,0.4509000000000001,80.41733547351527,1.8041733547351526
2015-08-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150805,LC08,1.0035,0.4599,0.5436000000000001,0.5436000000000001,118.19960861056754,2.1819960861056753
2015-08-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150821,LC08,1.7883,0.7551,1.0332,1.0332,136.8295589988081,2.368295589988081
2015-09-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20150922,LC08,2.484,0.9513,1.5327,1.5327,161.11636707663197,2.6111636707663197
2015-11-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20151109,LC08,4.3497,1.2069,3.1428000000000003,3.1428000000000003,260.4026845637584,3.604026845637584
2015-12-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20151211,LC08,5.4945,1.2384,4.2561,4.2561,343.6773255813954,4.436773255813954
2016-01-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160112,LC08,7.326,1.6497,5.6762999999999995,5.6762999999999995,344.08074195308234,4.440807419530824
2016-01-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160128,LC08,6.3387,1.4058,4.9329,4.9329,350.8962868117798,4.5089628681177985
2016-04-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160417,LC08,3.5271,1.4472,2.0799,2.0799,143.7189054726368,2.437189054726368
2016-05-03 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160503,LC08,2.5011,1.1502,1.3509000000000002,1.3509000000000002,117.44913928012521,2.174491392801252
2016-06-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160604,LC08,1.8891,0.9297,0.9594,0.9594,103.19457889641821,2.031945788964182
2016-07-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160706,LC08,1.0701,0.5805,0.48960000000000004,0.48960000000000004,84.34108527131782,1.8434108527131783
2016-08-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160807,LC08,1.0197,0.4554,0.5643,0.5643,123.91304347826086,2.239130434782609
2016-08-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160823,LC08,1.629,0.5652,1.0638,1.0638,188.21656050955414,2.8821656050955413
2016-09-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20160908,LC08,1.611,0.5544,1.0566,1.0566,190.58441558441558,2.905844155844156
2016-12-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20161213,LC08,7.0794,1.4724,5.606999999999999,5.606999999999999,380.80684596577015,4.808068459657702
2016-12-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20161229,LC08,8.7822,2.3976,6.384599999999999,6.384599999999999,266.29129129129126,3.6629129129129123
2017-03-19 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170319,LC08,5.8608,1.7964,4.0644,4.0644,226.25250501002006,3.2625250501002006
2017-04-04 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170404,LC08,4.8087,1.5039,3.3048,3.3048,219.74865350089766,3.1974865350089767
2017-04-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170420,LC08,2.682,1.0692,1.6128,1.6128,150.84175084175084,2.5084175084175087
2017-05-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170506,LC08,2.5884,1.08,1.5084,1.5084,139.66666666666666,2.3966666666666665
2017-05-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170522,LC08,0.8694,0.3663,0.5030999999999999,0.5030999999999999,137.3464373464373,2.3734643734643734
2017-06-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170607,LC08,1.8054,0.7461,1.0593,1.0593,141.978287092883,2.4197828709288296
2017-06-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170623,LC08,1.287,0.6759,0.6111,0.6111,90.41278295605859,1.904127829560586
2017-07-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170709,LC08,1.188,0.6183,0.5697,0.5697,92.13973799126637,1.9213973799126638
2017-08-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170826,LC08,1.1313,0.4635,0.6678,0.6678,144.0776699029126,2.440776699029126
2017-09-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170911,LC08,2.5893,0.9612,1.6281,1.6281,169.38202247191012,2.693820224719101
2017-09-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20170927,LC08,2.8152,1.0107,1.8045,1.8045,178.53962600178096,2.7853962600178095
2017-10-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20171013,LC08,3.1725,1.1538,2.0187,2.0187,174.9609984399376,2.749609984399376
2017-10-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20171029,LC08,3.9123,1.3455,2.5668,2.5668,190.7692307692308,2.907692307692308
2018-01-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180117,LC08,8.5059,2.3445,6.1614,6.1614,262.8023032629559,3.628023032629559
2018-03-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180322,LC08,6.1236,2.07,4.053599999999999,4.053599999999999,195.82608695652172,2.9582608695652173
2018-04-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180407,LC08,0.9531,0.0846,0.8684999999999999,0.8684999999999999,1026.595744680851,11.26595744680851
2018-07-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180712,LC08,0.9,0.5652,0.3348,0.3348,59.23566878980891,1.592356687898089
2018-07-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180728,LC08,0.8343,0.5049,0.3294,0.3294,65.24064171122996,1.6524064171122994
2018-08-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180829,LC08,0.8847,0.45,0.43470000000000003,0.43470000000000003,96.60000000000001,1.966
2018-09-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20180930,LC08,2.5218,0.9441,1.5776999999999997,1.5776999999999997,167.11153479504287,2.671115347950429
2018-11-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20181117,LC08,5.2263,1.4652,3.7611,3.7611,256.6953316953317,3.5669533169533167
2019-03-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190309,LC08,6.2883,1.7397,4.5485999999999995,4.5485999999999995,261.4588722193481,3.6145887221934814
2019-03-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190325,LC08,4.6017,1.2447,3.357,3.357,269.70354302241503,3.6970354302241506
2019-04-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190426,LC08,3.87,1.4706,2.3994,2.3994,163.15789473684214,2.6315789473684212
2019-06-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190629,LC08,1.0449,0.5193,0.5256,0.5256,101.21317157712303,2.0121317157712304
2019-08-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190816,LC08,1.3797,0.5562,0.8234999999999999,0.8234999999999999,148.05825242718444,2.4805825242718442
2019-09-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20190901,LC08,1.8477,0.7506,1.0970999999999997,1.0970999999999997,146.16306954436448,2.461630695443645
2019-12-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20191206,LC08,6.8922,2.0628,4.8294,4.8294,234.11867364746942,3.341186736474694
2019-12-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20191222,LC08,11.5272,3.5316,7.9956000000000005,7.9956000000000005,226.40163098878693,3.2640163098878694
2020-01-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200123,LC08,6.5988,2.1978,4.401,4.401,200.24570024570022,3.0024570024570023
2020-02-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200224,LC08,6.2019,1.7073,4.4946,4.4946,263.2577754348972,3.632577754348972
2020-03-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200311,LC08,4.7385,1.5723,3.1662,3.1662,201.37378362907842,3.013737836290784
2020-03-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200327,LC08,3.9366,1.575,2.3616,2.3616,149.94285714285715,2.4994285714285716
2020-05-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200530,LC08,2.1951,1.0287,1.1664,1.1664,113.38582677165357,2.1338582677165356
2020-06-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200615,LC08,2.8098,1.2645,1.5453000000000001,1.5453000000000001,122.20640569395019,2.222064056939502
2020-07-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200701,LC08,1.8945,0.5769,1.3176,1.3176,228.39313572542906,3.2839313572542905
2020-08-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200802,LC08,2.1528,0.8217,1.3311000000000002,1.3311000000000002,161.99342825848854,2.619934282584885
2020-08-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200818,LC08,2.2563,0.7272,1.5291000000000001,1.5291000000000001,210.27227722772278,3.102722772277228
2020-09-19 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20200919,LC08,2.988,1.0773,1.9107,1.9107,177.36006683375106,2.7736006683375107
2021-02-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210226,LC08,3.8214,1.1682,2.6532,2.6532,227.11864406779662,3.2711864406779663
2021-03-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210314,LC08,3.8061,1.3095,2.4966,2.4966,190.6529209621993,2.9065292096219926
2021-03-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210330,LC08,2.2428,0.8361,1.4066999999999998,1.4066999999999998,168.24542518837458,2.682454251883746
2021-05-17 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210517,LC08,1.9458,1.0566,0.8892,0.8892,84.15672913117547,1.8415672913117547
2021-06-18 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210618,LC08,0.2151,0.1458,0.0693,0.0693,47.53086419753086,1.4753086419753085
2021-07-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210720,LC08,1.8891,0.9315,0.9576,0.9576,102.80193236714976,2.0280193236714976
2021-08-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210821,LC08,1.908,0.8631,1.0449,1.0449,121.0636079249218,2.210636079249218
2021-09-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20210906,LC08,2.6901,1.2069,1.4832,1.4832,122.89336316181954,2.228933631618195
2021-10-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20211024,LC08,6.0732,1.0584,5.0148,5.0148,473.8095238095238,5.738095238095238
2021-11-25 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20211125,LC08,6.9129,2.5353,4.377599999999999,4.377599999999999,172.66595669151576,2.726659566915158
2021-12-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20211227,LC08,7.3512,2.1681,5.1831000000000005,5.1831000000000005,239.06185139061856,3.3906185139061855
2022-01-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220128,LC08,6.516,1.7919,4.7241,4.7241,263.6363636363636,3.6363636363636362
2022-03-01 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220301,LC08,4.6854,1.3635,3.3218999999999994,3.3218999999999994,243.6303630363036,3.436303630363036
2022-05-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220520,LC08,1.5831,0.7236,0.8594999999999999,0.8594999999999999,118.78109452736317,2.1878109452736316
2022-06-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220605,LC08,2.25,0.9801,1.2699,1.2699,129.5684113865932,2.2956841138659323
2022-07-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220707,LC08,1.6569,0.792,0.8649,0.8649,109.20454545454545,2.0920454545454543
2022-07-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220723,LC08,1.3536,0.7236,0.6299999999999999,0.6299999999999999,87.0646766169154,1.8706467661691542
2022-08-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220808,LC08,1.6956,0.9117,0.7839,0.7839,85.98223099703851,1.859822309970385
2022-09-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20220909,LC08,2.5335,1.2015,1.332,1.332,110.86142322097379,2.108614232209738
2022-10-27 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20221027,LC08,4.4415,1.6398,2.8016999999999994,2.8016999999999994,170.8562019758507,2.708562019758507
2022-11-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20221128,LC08,0.0,16.9443,-16.9443,16.9443,-100.0,0.0
2022-12-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20221214,LC08,7.7211,2.4111,5.3100000000000005,5.3100000000000005,220.23142963792463,3.2023142963792464
2023-01-31 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230131,LC08,7.0245,1.89,5.1345,5.1345,271.6666666666667,3.716666666666667
2023-03-20 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230320,LC08,6.5286,2.538,3.9906,3.9906,157.2340425531915,2.572340425531915
2023-04-21 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230421,LC08,2.8476,1.5534,1.2942,1.2942,83.31402085747393,1.8331402085747392
2023-06-08 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230608,LC08,2.9907,1.4733,1.5173999999999999,1.5173999999999999,102.99328039095906,2.0299328039095905
2023-06-24 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230624,LC08,3.3552,1.6515,1.7037,1.7037,103.1607629427793,2.0316076294277927
2023-07-10 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230710,LC08,1.728,0.2673,1.4607,1.4607,546.4646464646465,6.464646464646465
2023-08-11 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20230811,LC08,2.475,1.1943,1.2807000000000002,1.2807000000000002,107.2343632253203,2.0723436322532027
2023-11-15 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20231115,LC08,4.6413,1.8594,2.7819000000000003,2.7819000000000003,149.61277831558567,2.496127783155857
2024-03-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240306,LC08,6.3792,2.6064,3.7728,3.7728,144.75138121546962,2.447513812154696
2024-03-22 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240322,LC08,3.3291,1.2951,2.034,2.034,157.05350938151494,2.5705350938151494
2024-05-09 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240509,LC08,3.4209,1.7829,1.6380000000000001,1.6380000000000001,91.87279151943464,1.9187279151943464
2024-06-26 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240626,LC08,2.2995,1.2852,1.0143000000000002,1.0143000000000002,78.921568627451,1.78921568627451
2024-07-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240712,LC08,2.2446,1.2519,0.9927000000000001,0.9927000000000001,79.29547088425593,1.7929547088425595
2024-07-28 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240728,LC08,1.9728,0.7938,1.1790000000000003,1.1790000000000003,148.52607709750572,2.485260770975057
2024-08-13 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240813,LC08,2.4291,1.2006,1.2285000000000001,1.2285000000000001,102.32383808095955,2.0232383808095955
2024-08-29 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240829,LC08,2.871,1.3788,1.4922,1.4922,108.22454308093994,2.0822454308093996
2024-09-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240914,LC08,3.5712,1.6767,1.8945,1.8945,112.98980139559849,2.129898013955985
2024-09-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20240930,LC08,4.0428,2.0079,2.0349,2.0349,101.34468848050201,2.0134468848050204
2024-10-16 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196032_20241016,LC08,4.3605,2.367,1.9935,1.9935,84.22053231939164,1.8422053231939164
2013-06-12 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20130612,LC08,1.5507,0.7074,0.8432999999999999,0.8432999999999999,119.21119592875317,2.1921119592875318
2013-07-14 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20130714,LC08,0.7668,0.4653,0.30150000000000005,0.30150000000000005,64.79690522243715,1.6479690522243715
2013-07-30 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20130730,LC08,0.7884,0.5337,0.25470000000000004,0.25470000000000004,47.723440134907264,1.4772344013490726
2013-08-31 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20130831,LC08,1.6992,0.7515,0.9477000000000001,0.9477000000000001,126.10778443113774,2.2610778443113775
2013-10-02 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20131002,LC08,2.3283,0.8514,1.4769,1.4769,173.46723044397464,2.734672304439746
2013-11-03 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20131103,LC08,3.1365,1.0089,2.1276,2.1276,210.88314005352368,3.1088314005352364
2013-12-05 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20131205,LC08,6.4278,1.7712,4.6566,4.6566,262.9065040650406,3.6290650406504064
2014-01-06 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140106,LC08,7.6725,1.9692,5.7033000000000005,5.7033000000000005,289.6252285191956,3.8962522851919563
2014-02-07 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140207,LC08,7.2567,2.0637,5.1930000000000005,5.1930000000000005,251.63541212385528,3.5163541212385527
2014-02-23 19:00:00.000000,449,LANDSAT-LC08-C02-T1_L2-LC08_196033_20140223,LC08,6.6789,1.8954,4.7835,4.7835,252.37416904083568,3.523741690408357
